Actual_Close,Predicted_Close,Absolute_Error,Percent_Error
126.5885238647461,128.69775718520225,2.1092333204561555,1.6662121147001496
131.23699951171875,128.89082468623963,2.3461748254791246,1.7877388497196147
120.11065673828124,128.96685214765932,8.856195409378088,7.373363571450775
124.87908172607423,128.8250807220768,3.945998996002558,3.1598558713420535
114.02263641357422,128.5297974437011,14.507161030126895,12.723053497460718
115.9520034790039,128.0225429981382,12.070539519134286,10.40994476762927
117.26157379150392,127.48952517455984,10.227951383055924,8.72233848850855
110.53378295898438,126.7926148722679,16.25883191328353,14.70937796393159
112.65309143066406,126.07691017357263,13.423818742908566,11.916067790433223
106.94496154785156,125.29481803331828,18.349856485466717,17.158224398667983
108.72438049316408,124.53269797451321,15.808317481349135,14.539809203445886
115.71273803710939,123.73392398628846,8.02118594917907,6.931981807050251
115.55277252197267,122.94846876605754,7.395696244084874,6.40027589357249
121.6413345336914,122.29668686908292,0.6553523353915125,0.5387579295337791
119.50183868408203,121.72831421196031,2.2264755278782786,1.8631307705334814
115.40280151367188,121.25109680561047,5.848295291938598,5.067723846583289
117.4923095703125,120.86826417809755,3.3759546077850473,2.8733409191874433
118.50206756591797,120.51670698025839,2.0146394143404223,1.7000879864126073
117.67226409912111,120.19035467061906,2.5180905714979502,2.1399185192652532
121.38140106201172,119.9384514816162,1.4429495803955206,1.1887732121803019
120.6615676879883,119.72973412465899,0.931833563329306,0.772270393285547
113.7332000732422,119.50389784074525,5.7706977675030515,5.073890265799035
111.40375518798828,119.38435673804031,7.980601550052029,7.163673734855704
109.6441650390625,119.24810950519907,9.603944466136568,8.759193398669458
108.35446166992188,119.11721648993785,10.76275482001597,9.932913379047013
110.1240463256836,118.87798859153258,8.753942265848991,7.949165107820244
110.39398193359376,118.43012832375075,8.036146390156986,7.279514924086857
101.77601623535156,117.8138833765646,16.03786714121304,15.758002459155582
94.28778076171876,117.21886104237137,22.93108028065261,24.320309689522784
97.6169891357422,116.67449130623675,19.057502170494544,19.522730970501904
96.27731323242188,116.10569371121096,19.828380478789086,20.595070440843152
114.30306243896483,115.36698166032943,1.0639192213645998,0.9307880284762948
107.54465484619142,114.4278446121441,6.883189765952679,6.400308574880362
110.90386199951173,113.76560924275134,2.8617472432396056,2.5803855624519407
110.68391418457033,113.1326581654289,2.4487439808585663,2.2123756635250222
112.17356109619139,112.5852045942255,0.4116434980341097,0.3669701612492707
104.46538543701173,112.22111779878412,7.755732361772388,7.424212651224406
101.4660873413086,112.02744324359935,10.561355902290757,10.408754470599003
96.88717651367188,111.83524990053422,14.948073386862347,15.428330068776003
98.86670684814452,111.58067567328283,12.71396882513831,12.859707003949893
102.68579864501952,111.1125883613098,8.426789716290287,8.20638279828074
106.4049301147461,110.5367367970913,4.1318066823452,3.883097031204865
110.98385620117188,110.03138850155119,0.9524676996206836,0.8582038255125688
108.7043914794922,109.75517886448665,1.0507873849944502,0.9666466742438106
108.99431610107422,109.55959815927906,0.5652820582048435,0.5186344374876568
108.89433288574222,109.40578277941222,0.5114498936700045,0.4696754001020195
111.58370208740233,109.14534440909699,2.438357678305337,2.1852274415426836
114.47303009033205,108.91654570094397,5.556484389388075,4.853968122446425
113.79319000244142,108.71399601412429,5.0791939883171295,4.463530715857155
113.51325988769533,108.58717026165061,4.926089626044714,4.339660081046052
117.0324249267578,108.54060920854545,8.49181571821235,7.25595126608674
117.34235382080078,108.77051275524673,8.571841065554054,7.304984761629398
116.62252044677734,109.20137550690151,7.4211449398758305,6.36338925915791
122.97103118896486,109.81465802984837,13.156373159116484,10.698758099286728
129.89938354492188,110.4347759824949,19.464607562426977,14.984372543754784
135.30810546875,111.2404825290829,24.067622939667103,17.787273612524153
134.79823303222656,112.08691026787812,22.711322764348438,16.848383137857553
135.36810302734375,112.88920517015777,22.478897857185984,16.60575671406782
135.53805541992188,113.72958664964494,21.80846877027693,16.090291912993873
134.34832763671875,114.60135282855242,19.74697480816633,14.698340616154113
131.76895141601562,115.40500753212223,16.3639438838934,12.418664418310044
132.7987060546875,116.18445291629394,16.614253138393565,12.510854685240066
131.25906372070312,116.84385941335984,14.415204307343288,10.98225440492658
135.4680633544922,117.4441388364695,18.02392451802268,13.30492521388193
134.7782440185547,117.95979491143237,16.81844910712232,12.478608272114359
139.15721130371094,118.59891365889234,20.558297644818595,14.77343319271848
135.09817504882812,119.34631872516456,15.75185632366356,11.659562623964948
137.34764099121094,120.0357501203606,17.311890870850334,12.604432625053635
141.1867218017578,120.58547407407525,20.601247727682562,14.591490945298993
141.88656616210938,121.08726503231162,20.799301129797755,14.659105292617564
139.95703125,121.54596728716592,18.411063962834078,13.15479743917541
141.6865997314453,122.07898511074427,19.607614620701042,13.838721980661361
142.59640502929688,122.58458836902628,20.011816660270597,14.033885816507837
143.92608642578125,123.18496492079953,20.74112150498172,14.410953580442792
142.80625915527344,123.86285014611212,18.943409009161314,13.265111152131546
144.9759063720703,124.64546435293323,20.33044201913708,14.02332465295746
141.94639587402344,125.45936613051106,16.48702974351238,11.614968905679653
144.66595458984375,126.27779653202845,18.388158057815303,12.710770899716255
144.09603881835938,126.98749139466452,17.10854742369486,11.873017165481702
145.455810546875,127.64218715154664,17.813623395328364,12.246759567968892
143.8260955810547,128.24460340525513,15.581492175799553,10.833564043325927
144.1460418701172,128.9280856698067,15.217956200310482,10.557318121861485
147.87539672851562,129.50931573377113,18.366080994744493,12.419970732826066
154.28436279296875,130.03436900693566,24.249993786033087,15.717726247188107
154.99423217773438,130.72057087406756,24.273661303666813,15.661009421186819
157.72378540039062,131.41556288525373,26.30822251513689,16.67993349787752
157.96376037597656,132.20751358486177,25.75624679111479,16.30516184838529
153.2745361328125,132.95845170627183,20.31608442654067,13.25470292659931
157.22386169433594,133.6019291025101,23.62193259182584,15.024394094666743
159.3135223388672,134.15176232597128,25.16176001289591,15.793863347870685
158.21371459960938,134.61312347799117,23.60059112161821,14.916906022546266
159.97340393066406,135.1396458221924,24.83375810847167,15.523679248095288
162.85293579101562,135.6883742071053,27.164561583910313,16.680424858138952
164.07273864746094,136.27942640717458,27.793312240286355,16.93962840468472
164.89259338378906,136.9110298242898,27.98156355949925,16.96956969701782
164.04273986816406,137.59630896911767,26.44643089904639,16.121671047608952
170.671630859375,138.22331091579565,32.44831994357935,19.012134459707692
171.34152221679688,138.94325285243974,32.398269364357134,18.9085920010358
172.97125244140625,139.60074105839988,33.370511383006374,19.292518792561378
172.38134765625,140.2070667408176,32.174280915432405,18.664595301559707
171.35153198242188,140.78401100250142,30.56752097992046,17.839070725692956
167.00225830078125,141.29167824488457,25.710580055896685,15.395348732096167
170.75161743164062,141.83812410620328,28.913493325437344,16.933071417022305
173.7111358642578,142.40438421489296,31.306751649364855,18.022305532450556
173.47117614746094,142.93927176524528,30.531904382215657,17.600563425156064
176.7206268310547,143.47600476020568,33.244622070849005,18.811964775686388
175.48081970214844,144.08335029359102,31.397469408557413,17.89225139353228
179.24021911621094,144.70305544941732,34.53716366679362,19.268646198419383
177.84043884277344,145.3654729350543,32.47496590771914,18.26073199043981
173.69113159179688,146.03260116087506,27.658530430921815,15.923973882505441
179.9700927734375,146.70529000268596,33.264802770751544,18.483517043362188
178.23037719726562,147.20161747359577,31.02875972366985,17.409355358828517
179.3901824951172,147.6704696737945,31.719712821322673,17.68196697284054
180.73997497558597,148.08160316565898,32.65837180992699,18.06925768044416
182.66964721679688,148.5307018239015,34.13894539289538,18.688898737708595
182.0297393798828,149.00165443145022,33.02808494843259,18.144334580124426
183.1295623779297,149.57617047654446,33.553391901385226,18.32221486562711
181.5598297119141,150.15840825039356,31.401421461520528,17.29535740991205
181.98974609375,150.70429562189668,31.285450471853324,17.190776482384774
180.4200134277344,151.18709792640254,29.23291550133186,16.202701100576427
181.979736328125,151.54166611281278,30.438070215312223,16.726076666257534
175.61080932617188,151.89550583424614,23.715303491925738,13.50446682804386
175.370849609375,152.10204993735567,23.268799672019327,13.268339478217452
174.95091247558594,152.2619722819453,22.688940193640633,12.968746417252246
177.96043395996094,152.4347156101279,25.525718349833028,14.343479492504319
179.78012084960938,152.47839922657442,27.30172162303495,15.186173807202158
181.7397918701172,152.69181518263247,29.04797668748472,15.98327828405805
181.56983947753903,152.9498739006899,28.619965576849125,15.762510810818764
180.1400604248047,153.21102859489906,26.929031829905625,14.948941266249646
174.1510467529297,153.40930462052108,20.741742132408604,11.91020238989621
170.75161743164062,153.4956762846124,17.25594114702824,10.105872732904826
170.59165954589844,153.3804574074369,17.211202138461545,10.08912287052387
171.63148498535156,153.10580182898968,18.52568315636188,10.793872207032539
166.9922637939453,152.7825819187509,14.209681875194406,8.509185726543281
168.2820281982422,152.40606265437088,15.875965543871303,9.434142025647219
170.7316131591797,152.1473361767513,18.584276982428378,10.885082521355113
177.300537109375,151.97881794543457,25.32171916394043,14.281806235197935
177.1505584716797,152.11258839735444,25.037970074325244,14.133723478107932
177.80047607421875,152.4013276320212,25.399148442197543,14.28519709451226
177.73049926757812,152.6968415909729,25.03365767660523,14.085178278210028
174.86080932617188,152.87567974279534,21.985129583376533,12.572931389305534
170.27130126953125,152.97766483955763,17.293636429973617,10.156518627051819
176.2206573486328,152.86857720927082,23.352080139361988,13.2516133413061
176.6505889892578,152.89160884362298,23.758980145634837,13.449703327661242
183.58984375,152.9605459126011,30.629297837398894,16.6835469826376
178.410400390625,153.35377130711743,25.056629083507573,14.044376913359693
176.9505615234375,153.78963618494674,23.160925338490756,13.08892446515913
177.67050170898438,154.12526428195827,23.54523742702611,13.25219279539088
178.17044067382812,154.43508043662257,23.735360237205555,13.321716075588503
181.83004760742188,154.75298255253017,27.077065054891705,14.891413939096164
186.55950927734372,155.01095628300698,31.548552994336745,16.91071825634952
187.21945190429688,155.28572113120072,31.93373077309616,17.05684449359623
188.8692626953125,155.53331423575708,33.335948459555425,17.65027722553032
187.5994110107422,155.75941762349566,31.839993387246523,16.972331211320462
185.5196228027344,155.94853927257498,29.571083530159427,15.939598778500555
185.01968383789065,156.08989790133728,28.929785936553372,15.636058464938927
189.0892333984375,156.3959381792048,32.69329521923271,17.289876653276217
192.54885864257807,156.6763971953011,35.872461447276976,18.630316326022573
183.139892578125,156.99332802457286,26.14656455355214,14.276826411473456
188.29933166503903,157.24974769643234,31.049583968606697,16.489481770346128
180.01022338867188,157.33315693628435,22.67706645238752,12.59765474731476
179.8102569580078,157.2914644574413,22.51879250056652,12.523641799707203
181.7900390625,157.24171029952083,24.548328762979168,13.503670987454857
183.19989013671875,157.2505004435751,25.949389693143644,14.164522518962169
182.6199493408203,157.18152695134813,25.43842238947218,13.929706191070606
181.14010620117188,157.00866221233605,24.131443988835827,13.321977388056974
180.2602081298828,156.80798225229034,23.45222587759247,13.010206812077705
182.13999938964844,156.61491475125297,25.52508463839547,14.01399183261012
186.23953247070312,156.4741510355551,29.765381435148015,15.982311080927115
191.46897888183597,156.41067745390353,35.058301427932435,18.310173080073806
201.0079345703125,156.52808172600965,44.479852844302854,22.12840649269081
207.01727294921875,156.85805207836745,50.1592208708513,24.229485857023683
202.8677215576172,157.40964575885607,45.458075798761115,22.407742074348675
202.4677734375,158.03510578799967,44.43266764950033,21.945550590644665
206.85728454589847,158.52480422761994,48.33248031827853,23.365133320954392
198.66818237304688,159.1262734768585,39.541908896188374,19.9034935659295
195.18858337402344,159.6890126714933,35.49957070253015,18.187319201188693
188.05935668945312,159.96596291461765,28.093393774835477,14.938578047574536
188.1293487548828,160.07393356527325,28.055415189609562,14.91283277982776
199.0281524658203,160.06003202529791,38.9681204405224,19.57920020746559
193.1387939453125,160.03058989914928,33.10820404616322,17.142182246162683
193.7787322998047,159.9734296806306,33.805302619174086,17.445311060686876
186.8394775390625,159.99073072383135,26.848746815231152,14.369953913836822
190.14910888671875,160.0088209374237,30.140287949295043,15.850869943984463
186.5795135498047,160.00961010781532,26.569903441989368,14.240525627098219
181.340087890625,159.8996847428051,21.440403147819893,11.8233113247082
186.49952697753903,159.6618652100218,26.837661767517233,14.390203665629148
180.6201629638672,159.44679806668285,21.173364897184342,11.722592068200228
178.86036682128906,159.2743218423251,19.58604497896397,10.950466739522401
182.52996826171875,159.01356780385322,23.51640045786553,12.883583272273347
177.80047607421875,158.73395866356327,19.06651741065548,10.723546883353604
180.24020385742188,158.44697988592395,21.793223971497923,12.091211341907522
176.98056030273438,158.34674310510616,18.63381719762822,10.528736696134077
179.90025329589844,158.17577237503394,21.724480920864494,12.075847878390796
181.4400787353516,157.9894795982815,23.4505991370701,12.924707319633722
179.57028198242188,157.8385902194051,21.731691763016784,12.102053593217612
183.37008666992188,157.6789349786403,25.69115169128156,14.010546735200766
182.40013122558597,157.65987347841212,24.740257747173843,13.563728041709803
185.5399627685547,157.6593635529283,27.880599215626376,15.026735372578482
184.95999145507807,157.7405873978497,27.21940405722836,14.716373980707347
183.77005004882807,157.9666907855883,25.80335926323977,14.041112388210008
180.92019653320312,158.07951786942306,22.840678663780068,12.624725763867739
175.01052856445312,158.18546095922636,16.825067605226764,9.613745951873284
176.28045654296875,158.27260965262633,18.00784689034242,10.215452832085646
177.71038818359375,158.2678624891937,19.442525694400047,10.940567905519911
170.93075561523438,158.1973592205153,12.73339639471908,7.449447203857533
174.1305694580078,158.024543045835,16.10602641217281,9.249396279064937
180.98020935058597,157.84973573355126,23.13047361703471,12.780664637322147
183.6800537109375,157.6755840397467,26.004469671190805,14.15748152605651
189.19976806640625,157.71968045301344,31.48008761339281,16.638544505153487
188.59979248046875,157.76465102425243,30.83514145621632,16.3495097479459
190.51968383789065,157.94346489390898,32.57621894398167,17.098610646280004
188.20980834960935,157.98916393012485,30.2206444194845,16.056891340823242
187.52984619140625,158.2132033337623,29.316642857643956,15.633054392688875
186.4899139404297,158.3205183659387,28.169395574490977,15.105050444429931
