Actual_Close,Predicted_Close,Absolute_Error,Percent_Error
288.5299987792969,258.4961434596502,30.033855319646648,10.409266089038393
296.9100036621094,262.4737749909565,34.43622867115289,11.598204252602596
321.2200012207031,267.8670302719757,53.35297094872743,16.609479716692107
350.0,276.2737420499086,73.7262579500914,21.064645128591525
328.489990234375,288.7051759584047,39.78481427597029,12.111423622854392
330.239990234375,296.1022174284948,34.13777280588022,10.337261935370675
311.17999267578125,301.2626690935868,9.917323582194456,3.18700553236536
320.7200012207031,300.6470727479467,20.072928472756416,6.25870803079007
338.739990234375,302.3021662964218,36.437823937953226,10.756871048124863
346.0,306.4655393323591,39.53446066764087,11.426144701627008
342.0299987792969,311.81036507996225,30.219633699334622,8.83537520310484
339.6400146484375,316.56694292432496,23.073071724112538,6.793390274696802
352.5599975585937,320.3718519491008,32.18814560949289,9.12983487417181
338.5899963378906,325.36801354406896,13.221982793821667,3.9050128287378847
338.2300109863281,326.5763019148394,11.65370907148872,3.4454982387581032
332.8900146484375,326.1562754203178,6.733739228119703,2.0228120195281702
345.1600036621094,323.9435585264978,21.216445135611593,6.146843466943248
357.0899963378906,323.025989796028,34.064006541862625,9.539333750929437
351.4200134277344,321.0039428240632,30.416070603671187,8.655190211560692
357.92999267578125,321.97521136070316,35.954781315078094,10.045199354846037
369.489990234375,325.2952552921015,44.1947349422735,11.961010070726928
389.2200012207031,333.0907578703626,56.129243350340516,14.420955545524135
389.7900085449219,344.1100720483282,45.679936496593655,11.71911426542312
400.989990234375,352.6964573952348,48.2935328391402,12.043575654070821
424.7699890136719,361.0378747669385,63.732114246733374,15.003911739317125
418.1000061035156,371.5790185223224,46.52098758119325,11.126760799344307
436.2300109863281,379.24384682424255,56.98616416208557,13.06332960293704
463.0199890136719,387.3776439373954,75.64234507627646,16.336734238492365
479.8599853515625,399.0189072762669,80.84107807529563,16.846805431390933
440.1300048828125,411.3342812323294,28.795723650483126,6.542549549227764
436.1700134277344,414.1932475176458,21.976765910088602,5.038577901624758
421.05999755859375,414.5559562349714,6.504041323622346,1.5446827913676873
430.6000061035156,409.42362218722155,21.17638391629407,4.9178782201871085
462.2799987792969,407.17498197479114,55.10501680450574,11.920268441205527
454.1300048828125,409.56116206212323,44.56884282068927,9.814115416615198
431.6600036621094,409.4230524280049,22.23695123410448,5.1514967904012146
417.4100036621094,405.58222008461865,11.82778357749072,2.833612868335182
403.8399963378906,400.85353195391144,2.9864643839791825,0.7395167420414904
379.2799987792969,393.97915910122424,14.699160321927366,3.875543231710707
410.4400024414063,382.77988647467663,27.660115966729677,6.739137462770007
411.0499877929688,380.0023387814209,31.04764901154789,7.5532538458991345
394.3599853515625,377.59345378930493,16.76653156225757,4.251580328898317
394.9400024414063,373.0120484161043,21.92795402530203,5.552224107394573
394.739990234375,368.5053954521294,26.23459478224561,6.646044340899511
403.30999755859375,367.34280177053506,35.96719578805869,8.918002530503692
396.3599853515625,368.7823554073477,27.577629944214777,6.957723020336444
428.2200012207031,369.8281484495268,58.39185277117633,13.63594708437445
413.8200073242188,376.1967460455851,37.62326127863372,9.0916970211031
426.5,377.1379312955854,49.36206870441458,11.573755850973741
424.0700073242188,379.00232589230046,45.067681431918345,10.627415439321943
415.1099853515625,381.475764603664,33.634220747898496,8.102484145112793
412.3800048828125,383.2717880943799,29.108216788432628,7.058590727913046
406.5799865722656,385.1281205981792,21.451865974086445,5.276173614676508
397.1499938964844,387.39279953255857,9.757194363925805,2.4568033523542048
398.0899963378906,384.5885016440807,13.501494693809946,3.3915684438216234
389.1000061035156,380.53267066028786,8.567335443227762,2.2018337982103033
400.2799987792969,375.95864366894295,24.32135511035392,6.0760855362543245
404.6000061035156,374.2857736329081,30.31423247060752,7.492395455585887
383.6799926757813,374.9350712362136,8.74492143956769,2.279222687265603
392.2099914550781,370.7916682608202,21.418323194257937,5.460932577161444
378.1700134277344,369.98261017316327,8.187403254571109,2.1650059401480015
374.3200073242188,362.8806470013813,11.439360322837501,3.056037641323884
361.6199951171875,356.30984185933045,5.310153257857053,1.4684346356828977
350.7300109863281,348.0791856793454,2.6508253069827106,0.755802247867887
328.5,339.615070660334,11.115070660334027,3.3835831538297243
336.510009765625,330.10798290726603,6.4020268583589655,1.9024773922225953
355.94000244140625,326.2123967031588,29.727605738247462,8.351858609410662
355.8399963378906,328.4962765231396,27.34371981475101,7.6842738579557786
354.1099853515625,331.9798413497193,22.130144001843178,6.249511427887579
360.55999755859375,334.78770023330134,25.772297325292413,7.147852645826877
354.3999938964844,338.0848683321508,16.315125564333584,4.603590814139353
337.79998779296875,338.6619774427055,0.8619896497367563,0.2551775254251336
330.5299987792969,334.3969308745552,3.866932095258335,1.1699186486970619
302.79998779296875,330.3230670115551,27.52307921858636,9.089524546941337
290.79998779296875,320.7256439346857,29.925656141716956,10.29080378194921
281.95001220703125,311.8017617157907,29.85174950875944,10.587603552515262
292.9800109863281,303.5329601562503,10.552949169922158,3.6019348672940725
284.6499938964844,298.97021439739524,14.320220500910864,5.030817076396466
272.0400085449219,295.13513662209726,23.09512807717539,8.489607172377813
279.1000061035156,291.1106139072599,12.010607803744278,4.303334840947783
263.45001220703125,288.692840671364,25.242828464332774,9.581638752966239
262.6700134277344,281.942105568692,19.272092140957625,7.336997432427671
222.1499938964844,275.17028937500356,53.02029547851916,23.86689036021367
230.5800018310547,263.927857487794,33.347855656739284,14.462596665758856
248.08999633789068,256.89802583284114,8.80802949495046,3.55033642023625
240.67999267578128,254.8236179888653,14.143625313084016,5.876527232627492
249.97999572753903,252.98622997901992,3.0062342514808904,1.2025899283382162
238.00999450683597,253.05029940293332,15.040304896097354,6.319190472339202
225.30999755859372,251.75167570836146,26.44167814976774,11.735687912774322
235.8600006103516,249.27487541761963,13.414874807268035,5.687642996925179
236.25999450683597,248.958986663923,12.698992157087048,5.375007386921038
248.7100067138672,247.33003081951222,1.3799758943549705,0.5548533863143003
278.3900146484375,247.55468687864118,30.835327769796322,11.076305236279895
288.1400146484375,252.9186850238849,35.221329624552595,12.223685650711953
272.0599975585937,258.9340888815358,13.125908677057907,4.824637504536532
273.1300048828125,262.25387642128663,10.876128461525866,3.9820335617056535
263.54998779296875,264.9885497334887,1.4385619405199463,0.5458402607286252
259.1600036621094,268.43094945666473,9.27094579455536,3.5773057815816225
268.4599914550781,269.389028067439,0.9290366123609033,0.34606147728944353
282.760009765625,269.54423047805716,13.215779287567841,4.673850201984893
267.2799987792969,271.46246732074655,4.18246854144968,1.564826609005538
239.42999267578128,270.90273586629996,31.472743190518685,13.144862445501406
233.2899932861328,266.2832420894656,32.99324880333279,14.142590660908485
221.8600006103516,261.60167304597616,39.741672435624565,17.912950656393527
272.20001220703125,255.0066816251781,17.19333058185316,6.316432700513568
252.39999389648438,256.4456085268524,4.04561463036805,1.6028584501573544
252.30999755859372,255.17872042064852,2.8687228620547955,1.1369834290404832
252.3500061035156,252.4778623179552,0.1278562144396176,0.05066622205157367
254.1100006103516,249.27867856039083,4.831322049960761,1.9012719052199505
241.55000305175778,247.983715568786,6.433712517028226,2.6635116686986704
241.36999511718747,245.27761568129944,3.9076205641119657,1.6189338539005893
227.5,244.28312945658058,16.783129456580582,7.37719976113108
237.97000122070312,241.78172981165946,3.811728590956335,1.6017685302356997
250.74000549316412,240.65501671673428,10.084988776429839,4.022090035688686
259.510009765625,240.6339641136787,18.8760456519463,7.273725460141911
284.95001220703125,242.53617647839954,42.41383572863171,14.884658330107714
285.8800048828125,249.94716280531736,35.93284207749514,12.56920437377637
292.0299987792969,258.4250375094111,33.60496126988579,11.507366164553321
282.1600036621094,268.22543730721554,13.934566354893832,4.938533517874396
280.5199890136719,270.996033938028,9.523955075643869,3.395107460658106
287.2099914550781,273.75141799775565,13.458573457322473,4.685969798311426
280.260009765625,276.4424762419224,3.8175335237025934,1.3621399381573371
275.3500061035156,277.0329462061078,1.6829401025921698,0.61120031424981
276.2200012207031,276.12913716072035,0.09086405998277769,0.032895539635503554
284.82000732421875,276.5769109290933,8.243096395125463,2.8941423295938677
298.260009765625,278.2872996095452,19.972710156079813,6.696409006278725
318.3800048828125,283.9600787622577,34.419926120554805,10.810957218627184
334.07000732421875,291.72532712611417,42.344680198104584,12.675391166437732
347.67999267578125,300.11656994131476,47.563422734466485,13.680230020830297
342.82000732421875,309.10321113792486,33.71679618629389,9.835130816736935
349.9800109863281,314.6400172535815,35.33999373274662,10.09771776197729
342.0899963378906,319.7873359687295,22.302660369161117,6.519530125963027
343.82000732421875,321.6252652498307,22.194742074388046,6.4553375608104675
334.6199951171875,324.3776580736709,10.242337043516613,3.0608861374008978
341.0400085449219,325.88017010392446,15.159838440997419,4.445178882581489
339.3399963378906,327.8369511576209,11.503045180269737,3.3898288749942793
362.8900146484375,330.26498005941664,32.625034589020856,8.990336816133814
356.8999938964844,335.9593245984797,20.94066929800465,5.867377320290018
358.42999267578125,340.12870859415284,18.30128408162841,5.105957775742772
346.4599914550781,343.3016406958096,3.158350759268501,0.9116061990312379
342.69000244140625,341.6342973241764,1.055705117229877,0.30806417161529986
344.2699890136719,338.1243526458653,6.14563636780656,1.7851211444285129
332.04998779296875,333.20140511023794,1.1514173172691926,0.3467602347833086
284.70001220703125,325.002626958425,40.302614751393776,14.15616895796686
295.1400146484375,308.7911540149603,13.651139366522784,4.62530957816039
308.5799865722656,299.9631337842683,8.616852787997345,2.7924211429624237
326.0899963378906,297.3547760903997,28.73522024749093,8.812052062372077
326.42999267578125,299.8994347038457,26.530557971935536,8.12748784339748
319.1099853515625,304.23558722223515,14.874398129327346,4.661213629192959
325.3099975585937,306.67142182529915,18.638575733294545,5.729481378736816
329.1300048828125,309.910189604441,19.219815278371527,5.83958162222522
316.3500061035156,311.06004916754296,5.289956935972668,1.6721848692615555
322.04998779296875,309.25174736570807,12.79824042726068,3.9739918995072627
322.1600036621094,308.3104481638644,13.849555498244968,4.298968009935361
348.67999267578125,307.6956209931668,40.98437168261444,11.754150666370997
340.4700012207031,312.0857012214131,28.384299999290022,8.336799100512268
327.54998779296875,315.19313950111484,12.356848291853908,3.7725076331434346
325.7799987792969,316.09854387230894,9.681454906987938,2.97177694863452
323.6300048828125,320.82332915238203,2.80667573043047,0.8672483045711135
317.6600036621094,323.44051811410884,5.780514451999466,1.8197174291247256
300.7099914550781,322.25940725797307,21.54941580289494,7.166178848469343
315.6499938964844,313.5243147555183,2.125679140966099,0.6734291722060132
315.3500061035156,309.50215654143005,5.847849562085571,1.8543996983986497
293.94000244140625,307.1998450107903,13.259842569384034,4.511071123101977
297.8099975585937,299.8487546215238,2.038757062930131,0.68458315021084
295.8800048828125,295.6284056639205,0.25159921889201087,0.08503420803699639
309.8699951171875,293.21966311160867,16.650332005578832,5.373328256347179
313.510009765625,294.0930755027873,19.416934262837685,6.193401696279898
316.8999938964844,296.6924310010327,20.2075628954517,6.376637199319777
310.7799987792969,296.9352054032514,13.844793376045459,4.454853410908533
321.6700134277344,296.139365729421,25.530647698313373,7.936906342698647
319.4100036621094,299.00106685897737,20.408936803132008,6.389573453909536
329.6499938964844,301.81604773276763,27.833946163716746,8.443484507525465
328.489990234375,306.4001594622474,22.089830772127584,6.724658719847122
332.1099853515625,310.668396682011,21.441588669551493,6.456171032270397
332.5599975585937,316.96104537448855,15.598952184105144,4.690567806896882
305.29998779296875,320.29892276936835,14.998934976399596,4.912851482511628
316.0599975585937,315.11343018670414,0.9465673718895573,0.29948977384073283
325.5899963378906,315.51756039908093,10.07243593880969,3.093595028132753
321.20001220703125,317.92613202362776,3.2738801834034916,1.0192652736551813
319.0400085449219,319.1404598420948,0.10045129717292411,0.03148548598372695
308.2699890136719,317.7498200340324,9.479831020360507,3.07517155681898
302.6300048828125,313.0417856749291,10.411780792116588,3.4404324171837835
309.260009765625,307.54799638013026,1.7120133854947426,0.5535838231369298
308.7200012207031,304.8325809294513,3.8874202912518285,1.259205842148032
319.9100036621094,302.1318367786013,17.77816688350805,5.557240061264195
322.2699890136719,302.3783431036892,19.891645909982685,6.172354419614492
329.6499938964844,302.86765231895663,26.782341577527745,8.124478105080666
339.0299987792969,304.83297976090296,34.19701901839392,10.086723635522752
340.8399963378906,308.979687339753,31.86030899813761,9.347585183795053
339.3800048828125,313.2903146452361,26.089690237576406,7.6874564977914535
335.5799865722656,320.89215606575453,14.68783050651109,4.376849363555165
330.5599975585937,325.254745411797,5.305252146796704,1.6049286622634102
335.1600036621094,325.39254167834616,9.767461983763212,2.9142683724300644
329.3099975585937,326.59783881322915,2.7121587453645475,0.8235883409161161
323.8999938964844,325.5116783305497,1.6116844340653529,0.497587052928422
320.1099853515625,324.84514551094026,4.735160159377756,1.479229132504524
340.010009765625,324.6929628241704,15.317046941454578,4.50488118041242
346.6000061035156,327.2299866641132,19.370019439402427,5.588580236092606
351.6700134277344,331.6322312516352,20.0377821760992,5.69789331219482
349.6000061035156,335.5398108872531,14.060195216262514,4.021794900110874
345.9800109863281,337.6893984598672,8.290612526460905,2.3962692245784463
333.8699951171875,336.9739518115075,3.1039566943200043,0.9296902206589707
329.3599853515625,331.33168326484713,1.971697913284629,0.5986452516930428
334.0899963378906,325.3761611008672,8.713835237023432,2.608229917847603
338.5299987792969,321.0151101047097,17.514888674587155,5.1738069706492205
350.8399963378906,320.4760039339062,30.363992403984412,8.654655318925636
346.3999938964844,323.80949418281773,22.590499713666645,6.521506960652807
346.9700012207031,326.7963144363526,20.173686784350537,5.8142452411937775
347.7900085449219,330.6566325449486,17.133375999973282,4.926356588462875
368.80999755859375,334.40154592421015,34.408451634383596,9.329587555149644
395.9400024414063,342.2160784603077,53.72392398109861,13.568703250446498
410.0400085449219,352.36109712030884,57.678911424613034,14.06665452702525
421.6199951171875,363.0150247126305,58.60497040455698,13.89995044904217
425.8599853515625,373.7782890986292,52.081696252933284,12.229769887848414
416.8500061035156,383.0506645423942,33.79934156112142,8.108274215238943
426.0700073242188,388.36483724414103,37.70517008007778,8.849524592651532
434.2099914550781,395.3398010865295,38.870190368548606,8.95193365732604
425.8500061035156,402.66177677982466,23.188229323690962,5.445163553208667
442.7900085449219,406.3419940000345,36.44801454488737,8.231444667112768
423.3900146484375,410.86226420928756,12.52775043914994,2.958914949741887
440.3999938964844,408.72407182100665,31.67592207547773,7.192534630896461
443.2099914550781,409.55799989847077,33.651991556607356,7.592787212697704
444.7200012207031,410.94963678516234,33.770364435540785,7.5936239303016695
459.4599914550781,412.6462372925711,46.81375416250705,10.188864108546412
436.0,415.51719700939816,20.48280299060184,4.697890594173656
429.8299865722656,411.30359969851224,18.52638687375338,4.310166217459634
453.25,406.30834971829074,46.94165028170926,10.356679598830425
433.0899963378906,406.590266578694,26.49972975919661,6.118758221909098
438.6900024414063,402.77669721382495,35.91330522758136,8.186488187035888
435.5400085449219,402.4171791481126,33.122829396809266,7.605002697102475
413.489990234375,401.4610662066358,12.028924027739208,2.909120973138442
435.8999938964844,396.4363026989913,39.46369119749306,9.053381911002202
429.239990234375,397.5079058336851,31.732084400689928,7.3926207069746885
435.1499938964844,396.61361176721584,38.53638212926853,8.855884791400664
428.75,398.3357089995701,30.4142910004299,7.093712186687534
439.30999755859375,397.610946788018,41.69905077057575,9.491942137056549
447.4299926757813,398.565492891649,48.864499784132306,10.921149807569961
442.6000061035156,401.02856198526933,41.57144411824629,9.39255389628579
438.9700012207031,401.2011705399564,37.7688306807467,8.603966233617152
448.9800109863281,401.7056068624262,47.274404123901945,10.529289270593155
433.7200012207031,404.6981816840493,29.021819536653823,6.691372188270162
452.4200134277344,402.8595402039273,49.560473223807094,10.954527154602212
460.5499877929688,406.1112700052481,54.43871778772069,11.820371128134896
461.510009765625,410.7924402172859,50.7175695483391,10.989484187804445
440.1000061035156,415.3155022467006,24.784503856815036,5.631561807108873
456.55999755859375,416.8289251659532,39.731072392640556,8.702267523455747
468.3699951171875,419.0106186704261,49.359376446761416,10.53854366448069
444.260009765625,423.1868112887383,21.073198476886716,4.743438079875658
462.0700073242188,421.2685744460489,40.80143287816992,8.830140937828087
445.9100036621094,422.90959494187246,23.00040872023692,5.158083140395398
429.5199890136719,420.097890183578,9.422098830093887,2.193634538808806
445.2300109863281,414.02830222442276,31.201708761905365,7.007997662326604
439.6199951171875,411.87216242081706,27.747832696370438,6.311776762785212
430.6000061035156,409.8360708841616,20.76393521935404,4.8220935729289325
401.989990234375,406.1302714751237,4.14028124074872,1.0299463522297543
404.3500061035156,398.3973569468127,5.9526491567029325,1.4721526071097801
408.9200134277344,392.6115660534757,16.308447374258662,3.9881753983011534
401.25,388.44454655855174,12.805453441448265,3.191390265780704
403.989990234375,384.4189413012027,19.57104893317228,4.844439071822864
395.2300109863281,382.80623783844715,12.42377314788098,3.143428586526948
391.0899963378906,378.6618662723854,12.42813006550523,3.177818451475936
417.7799987792969,373.58246285586324,44.197535923433634,10.57914118736248
419.3999938964844,376.24170004777955,43.15829384870483,10.290485092221246
426.5799865722656,378.08868850042563,48.49129807183999,11.36745735810882
430.1700134277344,382.25399871769963,47.916014710034744,11.138855153620133
430.1400146484375,388.39181534304987,41.74819930538763,9.70572322584301
429.239990234375,390.6410822906186,38.59890794375639,8.992383939500021
446.739990234375,392.12405157974075,54.61593865463425,12.225442057687436
454.5299987792969,398.0024568337458,56.52754194555109,12.436482101808721
455.0,409.82082982511594,45.179170174884064,9.92948795052179
439.5799865722656,419.9751070723878,19.604879499877825,4.459911756389842
445.1700134277344,421.75349651534805,23.416516912386328,5.260128985795296
451.4500122070313,424.04814478452374,27.401867422507564,6.069745637737456
446.8900146484375,425.59093879139516,21.29907585704234,4.766066629121995
458.9599914550781,426.62613431214436,32.333857142933766,7.045027397794755
475.30999755859375,429.51988439763784,45.79011316095591,9.633736592149319
489.8800048828125,433.69237358104175,56.18763130177075,11.469672316019572
467.260009765625,439.6541346084441,27.60587515718089,5.908032911059933
483.36999511718756,438.2162617613206,45.15373335586696,9.341443161963458
481.2000122070313,439.0280831811783,42.17192902585299,8.763908552791182
488.7300109863282,438.6757440815959,50.05426690473229,10.241701098671077
485.55999755859375,440.467465890226,45.09253166836777,9.286706461628782
485.3999938964844,440.6723797924977,44.727614103986696,9.214588930035303
475.1900024414063,440.4957259473723,34.694276494034,7.301137716655709
459.6400146484375,437.15519917213504,22.484815476302458,4.8918315985816445
454.4299926757813,433.3646195916582,21.06537308412311,4.635559585334814
449.7200012207031,429.43182811070307,20.28817311000006,4.511289925937493
