Actual_Close,Predicted_Close,Absolute_Error,Percent_Error
234.3207855224609,220.69830150421558,13.62248401824533,5.813604622340995
229.2540283203125,221.52969124233755,7.724337077974951,3.3693353763795937
229.06527709960935,222.05150611201566,7.013770987593688,3.0619092847235323
229.8998107910156,222.42118746643428,7.478623324581321,3.25299237909174
231.87681579589844,222.91008197845645,8.966733817441991,3.867024733223343
232.14505004882807,223.38230311594452,8.762746932883545,3.774686098642493
228.59835815429688,223.67664551876464,4.921712635532231,2.1529956187209676
224.4357147216797,223.64090215589658,0.7948125657831042,0.35413818463268587
221.4552764892578,223.2191128302709,1.763836341013075,0.79647519308389
220.56114196777344,222.3241172559633,1.762975288189864,0.7993136381415072
221.99176025390625,221.09052279087473,0.9012374630315207,0.4059778894497308
221.2665100097656,219.98466931163466,1.2818406981309352,0.5793197976836991
225.99545288085935,218.83835275768752,7.15710012317183,3.166922180041275
225.7269287109375,217.96083923128208,7.76608947965542,3.440479841728196
223.01174926757807,217.20765555942717,5.804093708150901,2.6025954808256873
223.01174926757807,216.49564071358236,6.516108553995707,2.9218678277683514
223.89691162109372,216.02866860141057,7.868243019683149,3.5142257937864088
226.98008728027344,215.75577809757215,11.22430918270129,4.945063382955108
223.77757263183597,215.76771705711508,8.009855574720888,3.5793826345124
226.78118896484372,215.64845979005509,11.132729174788636,4.909017906467347
227.03973388671875,215.6735580707691,11.366175815949646,5.006249620436827
227.755859375,215.99198423680514,11.763875138194862,5.165125134638349
227.2784576416016,216.6831059034498,10.595351738151777,4.661837222978284
228.62110900878903,217.66262989944744,10.958479109341596,4.793292778977605
231.6048126220703,218.82200285250065,12.782809769569667,5.519233225271087
233.78292846679688,219.80529085544777,13.97763761134911,5.978895765833609
233.6536102294922,221.04972154366828,12.603888685823904,5.394262332792161
236.04058837890625,222.10680466723852,13.93378371166773,5.903130392682506
238.2882843017578,223.16607856047858,15.122205741279231,6.3461809654572825
241.3316650390625,224.4102887014169,16.921376337645597,7.011668499821461
241.68972778320312,225.8187477549834,15.87098002821972,6.566675453600371
241.7195587158203,227.19000783361935,14.529550882200965,6.010912381019505
241.5206451416016,228.44289283432408,13.077752307277507,5.414755454799615
245.40939331054688,229.91411964440385,15.49527366614302,6.314050761100501
246.42385864257807,231.28904080792427,15.134817834653802,6.141782665857749
245.1508331298828,232.6405839595318,12.510249170351017,5.103082461774823
246.61282348632807,233.71037060655658,12.902452879771488,5.2318661687442845
246.78192138671875,234.73215146182315,12.0497699248956,4.882760397188159
249.6760711669922,235.63360171992304,14.042469447069152,5.624275238483478
252.10282897949216,236.37865454864095,15.724174430851207,6.237206656702804
246.7023468017578,237.12322217333804,9.579124628419777,3.882867249784768
248.4328765869141,237.25002215744917,11.182854429464925,4.501358509024915
253.1073455810547,237.16837555357984,15.938970027474852,6.297316259580576
253.8831024169922,236.86840184348762,17.01470057350457,6.701785353777483
256.7972412109375,236.91043815547437,19.886803055463133,7.7441653818703
257.6127319335937,237.2084269400268,20.404304993566882,7.92053437747739
254.20137023925778,237.6455957627977,16.555774476460073,6.512858078172844
250.82978820800778,237.87223014998335,12.957558058024432,5.165876888303968
249.05946350097653,237.79830270099092,11.261160799985618,4.521474768188016
242.5251617431641,237.46787876280337,5.057282980360725,2.0852611514653225
242.03782653808597,236.74548349154315,5.292343046542811,2.1865768348022434
243.66891479492188,235.91626981993886,7.7526449749830135,3.1816306899485567
240.89405822753903,235.0725147308617,5.821543496677322,2.4166405512485096
241.3813934326172,234.12057384829086,7.2608195843263275,3.0080278687057183
235.56321716308597,233.07548849687214,2.487728666213826,1.0560768765908206
233.12649536132807,231.91454230653926,1.2119530547888075,0.51986928937865
232.01258850097656,230.7040464934728,1.3085420075037746,0.5639961245024008
236.57763671875,229.18743105271687,7.3902056660331255,3.123797231441483
227.0198516845703,227.82990371818573,0.8100520336154204,0.35681991138844527
228.7305145263672,226.13176316102954,2.598751365337648,1.1361629517241076
221.4303741455078,224.44913442938787,3.018760283880056,1.3632999969078246
222.61392211914065,222.66717120184467,0.05324908270401352,0.023919924772490754
222.44485473632807,221.04479598769922,1.400058748628851,0.6293958789416648
221.56964111328125,219.5604833722091,2.0091577410721584,0.9067838585539955
228.6111602783203,218.2838527807878,10.327307497532502,4.517411785564235
236.9655303955078,217.3038288776172,19.661701517890606,8.29728335807571
238.05953979492188,216.96752367857107,21.092016116350806,8.859975170292197
236.29916381835935,217.2254463735244,19.073717444834955,8.071851434687535
234.71780395507807,217.68930141744113,17.02850253763694,7.254883204722177
226.77120971679688,218.2570783407291,8.51413137606778,3.75450278132612
231.53521728515625,218.72849080484912,12.806726480307134,5.531221829001062
231.20697021484372,219.27838869512698,11.928581519716744,5.159265531063889
231.95291137695312,219.69144434837767,12.261467028575453,5.286188026604985
226.39328002929688,220.33181073381274,6.06146929548413,2.677406897721106
226.6620941162109,220.62718235728312,6.034911758927791,2.662514781069214
231.61053466796875,221.0763342490534,10.534200418915361,4.548238893370022
235.8420867919922,221.51978131779083,14.322305474201357,6.072836985549259
240.48187255859372,222.13626978414004,18.34560277445368,7.628684265994362
243.5385589599609,222.92112404571844,20.617434914242466,8.465778479712375
243.40911865234372,223.77705334477287,19.632065307570855,8.065460084756673
243.8073883056641,224.49077375626666,19.31661454939743,7.92289958217839
244.7632293701172,225.21913850729834,19.544090862818848,7.984896633822963
244.48443603515625,225.98440817021765,18.500027864938602,7.566955248746705
246.0277099609375,226.68813043825185,19.339579522685654,7.860732242619497
245.9679718017578,227.99785782515482,17.97011397660299,7.3058755759790595
239.31695556640625,229.33725617308937,9.979699393316878,4.170076194431412
236.27023315429688,230.14323886430225,6.126994289994627,2.5932146458715284
240.79054260253903,230.42483363421138,10.365708968327652,4.3048654886058
236.9970703125,230.7864135517973,6.210656760702705,2.620562672994576
234.9061737060547,230.94278157487497,3.9633921311797167,1.687223485295684
234.71701049804688,230.63977901544058,4.077231482606294,1.7370839352261112
234.3087921142578,230.06701772357496,4.241774390682849,1.8103351361277937
238.03256225585935,229.0958010085401,8.936761247319254,3.7544280339718585
226.4928436279297,228.07731365935433,1.5844700314246438,0.6995673708908997
219.88165283203125,226.59688267603087,6.715229843999623,3.0540200864900577
216.0384063720703,224.7969521965647,8.758545824494377,4.054161466737535
208.77008056640625,222.81799613656312,14.047915570156874,6.728893111521189
212.5635528564453,220.61755179262718,8.05399893618187,3.788983966417491
213.07135009765625,218.46021709078468,5.388866993128431,2.529137301028994
211.76702880859372,216.4478701722585,4.6808413636647686,2.2103730642097976
214.3059539794922,214.59602286256313,0.29006888307094414,0.13535269444663525
213.17091369628903,213.02504986832173,0.1458638279673039,0.06842576477157293
217.32281494140625,211.5058319696359,5.816982971770358,2.6766554507109777
219.7721405029297,210.1770787038554,9.595061799074301,4.365913612668312
222.77903747558597,209.54981282698282,13.22922464860315,5.93827175056674
220.56866455078125,209.36828771058254,11.200376840198714,5.07795468726474
222.87860107421875,209.40145802182496,13.477143052393785,6.0468537524155765
216.9544219970703,209.59346648570568,7.3609555113646365,3.3928580222534683
221.1660614013672,209.876987368546,11.28907403282119,5.10434284595272
222.2214813232422,210.47968427818182,11.741797045060366,5.283826286791567
222.9184417724609,211.41608392893386,11.50235784352705,5.1598951401529485
202.3082427978516,212.76662726619543,10.458384468343837,5.169529586982172
187.56253051757807,212.60765678518783,25.04512626760976,13.352947520213382
180.6725616455078,211.25305537793383,30.58049373242602,16.925920269182967
171.67176818847656,209.11357030279714,37.44180211432058,21.810110368987303
197.98709106445312,206.2435444101111,8.256453345657974,4.170197815051478
189.5936584472656,203.21340119055003,13.619742743284434,7.183648891434576
197.2901153564453,200.1154323301373,2.825316973691997,1.432062102344077
201.64117431640625,197.37674969557565,4.264424620830596,2.1148580567860304
201.26280212402344,195.10202502699576,6.160777097027676,3.0610609769947366
193.42697143554688,193.36740594936418,0.05956548618269153,0.03079481922328963
196.1251983642578,191.78152395884626,4.343674405411548,2.214745704089461
192.32179260253903,190.69109408620784,1.6306985163311936,0.8479010590861232
198.8732452392578,189.75729689338573,9.115948345872084,4.5837982554668955
203.71214294433597,189.21844107036986,14.493701873966103,7.114795252003889
207.4657745361328,189.05486850274042,18.410906033392394,8.874189525741281
208.371826171875,189.84372202170266,18.52810415017234,8.891847084394502
209.2281036376953,191.30011335126665,17.927990286428667,8.568633933357567
210.29347229003903,193.18788046165582,17.10559182838321,8.134152545059916
211.57785034179688,195.4202306457496,16.157619696047277,7.636725522041911
212.39431762695312,197.2185878879361,15.175729739017015,7.145073328027704
204.4588928222656,199.18461987720093,5.274272945064666,2.5796251130279613
198.02691650390625,200.3781188463861,2.351202342479837,1.1873145247061758
197.6485595703125,200.7963058997359,3.1477463294233985,1.5925976573090133
195.3983612060547,200.76138591338804,5.363024707333352,2.7446620709756635
196.63299560546875,200.64971547283562,4.016719867366874,2.0427496692488565
197.66848754882807,200.45626610004456,2.7877785512164905,1.4103302887499674
210.1504821777344,200.4046727391626,9.745809438571797,4.637538461760301
212.28399658203125,200.43432899704203,11.84966758498922,5.581988174226154
211.68582153320312,200.71013072500546,10.975690808197669,5.184896526700508
210.80848693847656,200.99385745197583,9.814629486500735,4.6557088991205715
210.6190643310547,201.30913714345252,9.30992718760217,4.42026804039175
208.1465759277344,201.62177026754284,6.524805660191561,3.1347167884489955
206.232421875,201.88129560608013,4.35112626891987,2.109816792800422
201.4768829345703,201.94834197986802,0.4714590452977063,0.23400155810956183
200.7490997314453,201.62009410819815,0.870994376752833,0.4338721209298488
194.67758178710935,201.4157349965144,6.738153209405056,3.4611860017709364
199.60260009765625,201.0186910759512,1.4160909782949602,0.7094551762358925
199.81195068359372,200.95458533259261,1.142634648998893,0.5718550092169944
199.3433837890625,201.01466241226308,1.6712786232005783,0.8383918199001894
200.24066162109372,201.02063189203454,0.7799702709408223,0.3895164271961581
201.08807373046875,200.91532791636155,0.17274581410720202,0.08590554919664625
202.6533050537109,200.32602557833115,2.327279475379754,1.1484044016759498
202.2046813964844,199.4918569444535,2.712824452030901,1.3416229699995095
200.02133178710935,198.70309164440414,1.318240142705207,0.6590497778045011
203.30133056640625,197.91973710434468,5.3815934620615735,2.6471019383225753
200.83883666992188,197.5034908670782,3.335345802843676,1.66070758930139
202.05511474609372,197.24214233767475,4.812972408418972,2.3820096880322295
198.1769256591797,197.33087586087868,0.84604979830101,0.4269164008304382
198.5956573486328,197.49302222274991,1.1026351258828981,0.5552161314115128
195.8539886474609,197.7548265498699,1.9008379024089948,0.9705382645178349
197.81802368164065,198.076472706226,0.2584490245853601,0.1306498870907565
195.0464630126953,198.24911711872983,3.2026541060345153,1.6419954797254728
195.9835968017578,198.14032849599812,2.1567316942403068,1.1004654111031513
200.39019775390625,197.93402856823104,2.4561691856752077,1.2256932790147435
200.888671875,197.70812933865272,3.180542536347275,1.5832363799611047
199.6923065185547,197.7639425042007,1.9283640143539742,0.9656676553905355
200.9485015869141,197.7739406476603,3.17456093925378,1.5797883110261175
200.39019775390625,197.8755688352967,2.51462891860956,1.2548662293833617
200.46995544433597,198.0907053575038,2.3792500868321724,1.1868362426466577
204.5475311279297,198.10723170051642,6.440299427413265,3.148558866438811
207.1894989013672,198.40141236866293,8.788086532704256,4.241569471087718
211.7954864501953,198.91702250813523,12.87846394206008,6.080613028116834
212.90213012695312,199.986206325922,12.915923801031113,6.066601491174986
209.3130340576172,201.39806180763435,7.9149722499828385,3.781404385835007
209.3728485107422,202.68594031044768,6.686908200294511,3.193780018686728
210.4994354248047,203.85603186141566,6.643403563389029,3.156019658665095
211.76556396484372,205.1124015091791,6.653162455664614,3.141758429036176
210.51937866210935,206.33196916711995,4.187409494989396,1.9890850531666917
207.9870758056641,207.2081594098322,0.7789163958318852,0.3745023063641239
208.4755859375,207.66358954756902,0.8119963899309823,0.38949231694402126
209.5224151611328,207.9778253152433,1.5445898458895044,0.737195514236939
209.38284301757807,208.21253173295736,1.170311284620709,0.5589337061976469
210.539306640625,208.48877455548518,2.050532085139821,0.9739426418074767
211.8353576660156,208.78063212559255,3.05472554042305,1.4420281741812702
213.74954223632807,209.00038543757364,4.749156798754427,2.2218325003481842
213.5002899169922,209.2089937602277,4.291296156764474,2.009972051293653
213.11148071289065,209.1812048026709,3.9302759102197626,1.8442347155913617
213.23110961914065,208.97974221196,4.251367407180652,1.9937838408158035
213.40061950683597,209.1849394033161,4.2156801035198725,1.9754769753059946
210.6290435791016,209.57298499476565,1.0560585843359434,0.501383174129469
208.415771484375,209.54219659417095,1.126425109795946,0.5404701869598453
206.94027709960935,209.09022169718855,2.149944597579207,1.038920324120039
201.7660217285156,208.30133877192202,6.5353170434064225,3.239057293896947
202.7330780029297,207.1731953140279,4.44011731109822,2.1901296792977543
202.3043670654297,206.07066474717294,3.7662976817432536,1.8616986555328725
212.60302734375,204.91167407607554,7.691353267674458,3.6177063721839557
219.36245727539065,204.18089800809184,15.181559267298809,6.920764590192728
228.6542053222656,204.20317328359374,24.451032038671855,10.693453900924252
226.7478179931641,204.79384301477376,21.953974978390335,9.682110801631843
229.21310424804688,205.7716614451224,23.441442802924485,10.226920873401156
232.88612365722656,207.01834171562132,25.867781941605244,11.107481002031548
232.3371734619141,208.42219868256598,23.914974779348114,10.293219299776878
231.1494140625,209.92265535911292,21.226758703387077,9.183133251481415
230.45074462890625,211.31577902499066,19.13496560391559,8.303277836971294
230.1213836669922,212.72404693757926,17.397336729412928,7.560069582486515
225.5800323486328,214.0613868442133,11.51864550441951,5.106234529930555
224.47213745117188,215.14950832196473,9.322629129207144,4.1531342085745
227.3267059326172,216.229381331362,11.097324601255195,4.881663399697402
226.7278594970703,217.25363231618917,9.474227180881144,4.178677998324854
228.87376403808597,218.21614476515333,10.657619272932635,4.656549132103445
230.0515289306641,218.79618411733145,11.255344813332641,4.892532062553704
232.1175842285156,219.2734925454622,12.844091683053392,5.5334419086505235
231.6983795166016,219.3536688341169,12.344710682484703,5.327922753812292
229.28298950195312,219.49192257375012,9.791066928203009,4.2702980057381605
238.01634216308597,219.37051864647674,18.645823516609227,7.833841721601409
239.3238525390625,219.38034035211058,19.94351218695192,8.333273919568216
239.2340087890625,219.86205972588527,19.371949063177226,8.097489634197357
237.42745971679688,220.5727512880369,16.854708428759977,7.098887571326902
233.9041748046875,221.3541209025566,12.550053902130912,5.365468107871515
226.35855102539065,221.8746418948458,4.483909130544845,1.9808878923420499
229.59239196777344,222.02080593033384,7.571586037439602,3.297838387649659
233.62472534179688,222.16835206212363,11.456373279673244,4.903750347018054
236.24969482421875,222.24164727557377,14.008047548644981,5.9293399549412
237.6969451904297,222.50449552649616,15.19244966393353,6.3915207878484885
238.5353546142578,222.75368454907448,15.781670065183334,6.616071689120339
237.42745971679688,223.1851632519647,14.24229646483218,5.998588571774458
245.032958984375,223.56294604321602,21.470012941158984,8.762091854965233
255.5928192138672,223.65983981586123,31.932979398005955,12.493691918345153
253.9459686279297,224.42038976694153,29.525578860988162,11.626716903797792
251.83000183105466,225.3624648344221,26.46753699663256,10.510080929268446
256.3813171386719,226.3659990778749,30.01531806079697,11.707295366046717
254.97401428222653,227.38597144542746,27.588042836799076,10.819942932008557
253.9459686279297,228.52593623764733,25.42003239028236,10.010016117844598
254.14559936523443,229.72913928724915,24.416460077985278,9.607272421383383
254.96403503417972,231.23628589802274,23.727749136156973,9.306312214962709
256.6408386230469,232.65811011689038,23.98272850615649,9.344860558756547
257.5291442871094,233.97883546159892,23.550308825510456,9.144715985716156
256.2016906738281,235.13784083584846,21.06384983797966,8.221588929632768
255.99208068847656,236.18689603834673,19.80518465012983,7.736639585434498
257.5690612792969,237.10759272260634,20.461468556690534,7.944070788259405
253.55670166015622,237.99014943019802,15.566552229958205,6.139278562952764
244.80340576171875,238.4333906548054,6.370015106913343,2.602094152689625
247.18885803222656,237.55906771241575,9.629790319810809,3.895721836520422
247.29864501953125,236.59348230465298,10.70516271487827,4.3288400201418265
248.8656463623047,235.71330750770903,13.152338854595655,5.284915393843823
246.97924804687497,234.76010215405358,12.219145892821388,4.947438292668755
251.8100280761719,233.85341757378956,17.956610502382347,7.131014852571077
261.7411193847656,233.38374008162282,28.357379303142807,10.834132355583746
262.2701110839844,233.43840640130338,28.831704682680993,10.993133973027328
257.9583435058594,234.04232367256736,23.91601983329201,9.271272062087615
259.0861511230469,234.57843000613184,24.507721116915036,9.459294142382088
262.32000732421875,235.15802826374556,27.161979060473186,10.354520548214051
268.2986145019531,235.91271165711942,32.38590284483371,12.070842372756973
268.4882507324219,236.8778265640135,31.61042416840837,11.773485090004877
269.1869201660156,237.91675129468285,31.27016887133277,11.616526112054741
270.8836669921875,239.0603771717872,31.823289820400305,11.747954453564883
269.85565185546875,240.6084132486801,29.247238606788642,10.838104892626912
268.53814697265625,242.09024103145748,26.44790594119877,9.84884502978341
269.5262756347656,243.52497461790972,26.001301016855905,9.647037549719478
269.6260986328125,244.71748847590106,24.908610156911436,9.238204418342947
269.2567749023437,245.89303489631536,23.363740006028337,8.677122428764667
267.9592590332031,246.79379410626436,21.165464926938768,7.898762298155271
269.1781311035156,247.19985105909333,21.97828004442229,8.164957515052409
274.99267578125,247.5319217503213,27.46075403092871,9.985994700732718
273.21435546875,248.26856437601143,24.945791092738574,9.130483297603563
272.6948547363281,248.97915301609802,23.7157017202301,8.696791049890692
272.15533447265625,249.51818527693965,22.637149195716603,8.31773121021909
267.2099609375,249.71326669961897,17.49669423788103,6.5479199115511015
267.19000244140625,249.38129893045604,17.80870351095021,6.665183333290671
268.3089294433594,248.8035973794692,19.505332063890165,7.269729003931833
266.0010986328125,248.1861238019262,17.814974830886314,6.69733129766933
271.2361755371094,247.4941787587613,23.741996778348067,8.753255988558589
275.6620788574219,247.20336511245634,28.458713744965536,10.323768094223308
276.7110900878906,247.33269403873666,29.378396049153963,10.616992632934231
277.29052734375,247.8387912387702,29.4517361049798,10.621255759111675
278.5893249511719,248.5439397125626,30.04538523860927,10.784830051856623
282.8353576660156,249.45940207465807,33.37595559135755,11.800489113796566
285.9224548339843,250.2624294322895,35.66002540169481,12.47192194904303
283.8843688964844,251.15620464496894,32.72816425151544,11.528695425790742
280.4375915527344,252.06156594153978,28.376025611194592,10.118481425429215
278.5193786621094,252.69453664144518,25.824842020664192,9.272188579734259
277.6302185058594,253.0939330663518,24.536285439507566,8.83775749323948
276.9208679199219,253.59351676998446,23.327351149937414,8.423832889572857
278.5193786621094,254.04008090697695,24.47929775513242,8.789082423173548
277.77008056640625,254.43465469797954,23.33542586842671,8.40098610362736
278.0198669433594,254.86213414348592,23.157732799873457,8.329524452503613
273.8537292480469,255.0418213658679,18.811907882178986,6.869326897182024
274.353271484375,254.66508249841897,19.68818898595603,7.1762180488779554
271.5858764648437,254.14281183102432,17.443064633819375,6.422670008052105
271.935546875,253.33881406535122,18.596732809648785,6.838654608913732
273.4141845703125,252.4795618539117,20.93462271640081,7.6567434675319515
270.7166748046875,251.156410489099,19.560264315588512,7.225363686848373
272.1053771972656,249.85765165369727,22.24772554356835,8.176143291512926
273.55401611328125,248.77547024941302,24.77854586386823,9.058008438669074
273.1444091796875,248.2205585842532,24.92385059543429,9.124788850804945
273.50408935546875,247.9470358448725,25.557053510596262,9.344303981272777
272.82470703125,247.93161223827084,24.893094792979156,9.124208384147083
271.6058349609375,248.0830400022273,23.522794958710193,8.660636823978614
